Código Fabricante;Descripción;Precio Costo;Stock Actual;Ubicación Depósito;Código de Barras;Marca;Rubro
0242229699;Bujia de Encendido Bosch Super Plus FR7DC+;1250.50;150;Estantería A-12;7891000741289;Bosc S.A.;Encendido
0242235666;Bujia de Encendido Iridium FR6KI332S;3450.00;80;Estantería A-13;7891000743521;Bosch;Sistema de Encendido
FAP-9054;Filtro de Aire Fram Gol Trend / Voyage;2350.20;120;Pasillo 2-B;7791003450091;Fram SRL;Filtros
PH-5548;Filtro de Aceite Fram Spin-on;1850.80;200;Pasillo 2-A;7791003450107;Fram;Filtracion
G-10224;Filtro de Combustible Nafta Fram;1540.30;140;Pasillo 2-C;7791003450213;Fram SRL;Filtro
CF-10756;Filtro de Habitaculo Fram Carbon Activo;2890.10;60;Pasillo 2-D;7791003450329;Fram;Filtros
VKBA-3536;Kit Ruleman Rueda Delantera SKF Gol Trend;7890.00;45;Estantería C-4;7316573350289;SKF Argentina;Suspencion y Direccion
VKM-12206;Tensor de Distribucion SKF Peugeot 208 1.6;6240.50;35;Estantería C-5;7316573350398;SKF;Suspension
VKMC-01250;Kit de Distribucion con Bomba de Agua SKF;28900.00;18;Pasillo 4-A;7316573350412;SKF Argentina;Motor
VKN-1002;Fuelle de Semi-eje SKF Universal;1120.00;90;Estantería C-2;7316573350529;SKF;Suspension
344455;Amortiguador Delantero Fric-Rot Peugeot 206/207;18500.00;30;Pasillo 3-A;7798005430219;Monroe Fric Rot;Suspencion
344456;Amortiguador Trasero Fric-Rot Peugeot 206/207;15600.00;35;Pasillo 3-B;7798005430226;FricRot;Suspencion y Direccion
190589;Kit de Embrague Sachs VW Bora / Golf 2.0;68400.00;12;Pasillo 4-C;4008267332890;Sachs;Embragues
3182600197;Crapodina Hidraulica Sachs Focus II;24800.00;15;Estantería B-8;4008267332906;Sachs;Transmision
BPR6EY;Bujia de Encendido NGK Green Honda Civic;1380.00;180;Estantería A-10;087295164839;NGK Spark;Encendido
U5002;Bobina de Encendido NGK Corsa / Celt;15600.00;40;Estantería A-15;087295164902;NGK;Sistema de Encendido
RC-GM64;Juego Cables de Bujia NGK Agile / Classic;6420.00;65;Estantería A-11;087295164957;NGK Spark;Encendido
BI-0345;Bobina de Encendido Magneti Marelli Fiat Palio;13400.00;40;Estantería B-1;7792003451121;Magneti Mareli;Encendido
INJ-044;Inyector de Combustible Magneti Marelli 1.6 8V;18900.00;25;Estantería B-3;7792003451237;Magneti Marelli;Motor
AMM-4532;Amortiguador Cofap / Marelli Delantero Corsa;14200.00;50;Pasillo 3-C;7792003451343;Magneti Mareli;Suspencion
2350-0112;Pastilla de Freno Delantera Corven Corsa Classic;5800.00;110;Estantería D-1;7793004561021;Coven;Frenos
2350-0199;Pastilla de Freno Delantera Corven Hilux 2016+;12400.00;60;Estantería D-2;7793004561038;Corven;Sistema Frenos
DF-4090;Disco de Freno Solido Corven Gol 1.6;9800.00;48;Pasillo 5-A;7793004561083;Coven;Frenos
DF-4091;Disco de Freno Ventilado Corven Focus 2.0;16400.00;30;Pasillo 5-B;7793004561090;Corven;Sistema Frenos
J-22445;Juego de Juntas de Tapa de Cilindro Taranto;9800.00;30;Estantería E-1;7794002345091;Taranto S.A.;Motor
R-34221;Reten de Bancada Taranto Corsa / Fun;3400.00;75;Estantería E-3;7794002345107;Taranto;Partes de Motor
T-55099;Tornillos de Tapa de Cilindro Taranto VW G1;4950.00;50;Estantería E-2;7794002345213;Taranto S.A.;Motor
GDB1634;Pastilla de Freno Delantera TRW Bora 1.9;9600.00;40;Estantería D-4;3322937554890;TRW;Frenos
JBJ721;Rotula de Suspension Delantera TRW Amarok;14800.00;28;Estantería C-10;3322937555026;TRW;Suspension
JTE7056;Extremo de Direccion TRW Ford Ranger;9800.00;32;Estantería C-11;3322937555132;TRW;Suspencion y Direccion
826356;Kit de Embrague Valeo Renault Kangoo 1.6 16V;54600.00;14;Pasillo 4-D;3276428263569;Valeo LTD;Embragues
032121004;Bomba de Agua SKF VW Trend 1.6;12500.00;30;Estantería C-6;7316573350992;SKF Argentina;Motor
E1002;Filtro de Aceite Fram Eco Peugeot 208 HDI;2950.00;80;Pasillo 2-A;7791003450985;Fram;Filtros
0242240593;Bujia de Encendido Bosch Iridium R1;3890.00;100;Estantería A-14;7891000745501;Bosch;Encendido
2350-0542;Pastilla de Freno Delantera Corven Amarok;18900.00;35;Estantería D-3;7793004562097;Corven;Frenos
DF-4221;Disco de Freno Ventilado Corven Ranger;24500.00;16;Pasillo 5-C;7793004562219;Coven;Sistema Frenos
J-22489;Junta de Carter Silicona Taranto Gol Trend;4200.00;45;Estantería E-4;7794002345336;Taranto;Motor
R-34509;Reten de Distribucion Taranto Peugeot 206;2300.00;80;Estantería E-5;7794002345442;Taranto S.A.;Partes de Motor
GDB1843;Pastilla de Freno Trasera TRW Vento 2.0;8400.00;30;Estantería D-5;3322937555675;TRW;Frenos
JBJ743;Rotula de Suspension Delantera TRW Corolla;12300.00;25;Estantería C-12;3322937555989;TRW;Suspension
826388;Kit de Embrague Valeo Chevrolet Agile / Onix;49200.00;18;Pasillo 4-E;3276428263880;Valeo;Embragues
CA-5496;Filtro de Aire Fram Ford Focus II;2850.00;70;Pasillo 2-B;7791003451128;Fram;Filtros
